,t,E_init,E_PI,E_bc,E_bc_int_ub,E_bc_int_ubdot,E_bc_sum_ubt,E_bc_sum_ub0,N_SP,E_tot,E_ref,bc_intubdot_by_sumubt,bc_sububt_by_intubdot
1.0,0.0,0.00340485293418169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00340485293418169,0.0026744045317173004,nan,nan
2.0,0.019999999552965164,0.0032730535604059696,0.0004562342946883291,0.0,0.0,0.01761762425303459,0.02427619881927967,0.0,1.0,0.04562310874462128,0.008612549863755703,0.7257159352302551,1.377949595451355
3.0,0.03999999910593033,0.0031463559716939926,0.000843044079374522,0.0,0.0,0.034312017261981964,0.04196970909833908,0.0,1.0,0.08027112483978271,0.0175454281270504,0.8175424337387085,1.2231781482696533
4.0,0.05999999865889549,0.0030245627276599407,0.0011150938225910068,0.0,0.0,0.05008598044514656,0.05934585630893707,0.0,1.0,0.11357149481773376,0.027287550270557404,0.843967616558075,1.1848795413970947
5.0,0.07999999821186066,0.002907484071329236,0.0013894879957661033,0.0,0.0,0.06487666815519333,0.07626082003116608,0.0,1.0,0.14543446898460388,0.03755630925297737,0.8507208228111267,1.1754738092422485
6.0,0.10000000149011612,0.0027949372306466103,0.0012603772338479757,0.0,0.0,0.07825785875320435,0.09258083999156952,0.0,2.0,0.17489400506019592,0.048149093985557556,0.8452921509742737,1.1830229759216309
7.0,0.11999999731779099,0.0026867471169680357,0.0013579751830548048,0.0,0.0,0.09061212092638016,0.10820531845092773,0.0,2.0,0.20286215841770172,0.05891003832221031,0.8374091386795044,1.1941593885421753
8.0,0.14000000059604645,0.002582745160907507,0.0014607534976676106,0.0,0.0,0.10176082700490952,0.12307354807853699,0.0,2.0,0.22887787222862244,0.0697234496474266,0.8268293738365173,1.2094393968582153
9.0,0.1599999964237213,0.0024827688466757536,0.0012663675006479025,0.0,0.0,0.11146010458469391,0.13716070353984833,0.0,5.0,0.2523699402809143,0.0805049017071724,0.8126241564750671,1.2305811643600464
10.0,0.18000000715255737,0.002386662643402815,0.0014673917321488261,0.0,0.0,0.12031076103448868,0.15046870708465576,0.0,3.0,0.274633526802063,0.09119225293397903,0.7995733022689819,1.2506670951843262
11.0,0.20000000298023224,0.0022942766081541777,0.0014478371012955904,0.0,0.0,0.1279067099094391,0.16301652789115906,0.0,4.0,0.2946653366088867,0.10173852741718292,0.7846241593360901,1.2744956016540527
12.0,0.2199999988079071,0.002205466851592064,0.001485416549257934,0.0,0.0,0.1345628798007965,0.17483220994472504,0.0,4.0,0.31308597326278687,0.11210723221302032,0.769668698310852,1.2992603778839111
13.0,0.23999999463558197,0.002120094606652856,0.0015484814066439867,0.0,0.0,0.14027632772922516,0.1859472543001175,0.0,4.0,0.3298921585083008,0.12226944416761398,0.7543877363204956,1.3255783319473267
14.0,0.25999999046325684,0.0020380273927003145,0.0015512839891016483,0.0,0.0,0.14505058526992798,0.19639350473880768,0.0,5.0,0.3450334072113037,0.1322023570537567,0.7385711669921875,1.3539656400680542
15.0,0.2800000011920929,0.001959136687219143,0.0016067567048594356,0.0,0.0,0.14906927943229675,0.20620201528072357,0.0,5.0,0.35883718729019165,0.14188873767852783,0.7229283452033997,1.3832629919052124
16.0,0.30000001192092896,0.0018832999048754573,0.0016732387011870742,0.0,0.0,0.15233784914016724,0.21540327370166779,0.0,5.0,0.3712976574897766,0.1513165682554245,0.7072216272354126,1.413983941078186
17.0,0.3199999928474426,0.0018103986512869596,0.0016822003526613116,0.0,0.0,0.15486730635166168,0.22402794659137726,0.0,6.0,0.38238784670829773,0.16047897934913635,0.6912856698036194,1.446579933166504
18.0,0.3400000035762787,0.0017403194215148687,0.0017218024004250765,0.0,0.0,0.15677562355995178,0.23210789263248444,0.0,7.0,0.3923456370830536,0.16937397420406342,0.6754428744316101,1.4805101156234741
19.0,0.36000001430511475,0.001672952901571989,0.001758381724357605,0.0,0.0,0.15813492238521576,0.23967666923999786,0.0,7.0,0.4012429118156433,0.17800375819206238,0.6597843766212463,1.5156466960906982
20.0,0.3799999952316284,0.001608193968422711,0.0016913260333240032,0.0,0.0,0.1589156687259674,0.24676954746246338,0.0,12.0,0.4089847207069397,0.18637403845787048,0.6439841389656067,1.5528333187103271
21.0,0.4000000059604645,0.001545941922813654,0.0018004734301939607,0.0,0.0,0.15932731330394745,0.2534230649471283,0.0,8.0,0.4160968065261841,0.1944931596517563,0.6287009119987488,1.5905814170837402
22.0,0.41999998688697815,0.004021418280899525,0.0016512908041477203,0.0,0.0,0.15922340750694275,0.2596738636493683,0.0,90.0,0.4245699644088745,0.20237092673778534,0.613166868686676,1.6308773756027222
23.0,0.4399999976158142,0.0014285737415775657,0.001828977488912642,0.0,0.0,0.1588974893093109,0.2655576765537262,0.0,8.0,0.42771273851394653,0.21001772582530975,0.5983539819717407,1.6712515354156494
24.0,0.46000000834465027,0.0013732747174799442,0.0018536560237407684,0.0,0.0,0.15817555785179138,0.2711082100868225,0.0,9.0,0.43251070380210876,0.21744343638420105,0.5834406614303589,1.7139703035354614
25.0,0.47999998927116394,0.0013201162219047546,0.0019326803740113974,0.0,0.0,0.15720005333423615,0.2763564884662628,0.0,9.0,0.43680933117866516,0.2246566116809845,0.568830668926239,1.7579923868179321
26.0,0.5,0.0012690153671428561,0.0020706497598439455,0.0,0.0,0.15598227083683014,0.28133058547973633,0.0,10.0,0.4406525194644928,0.2316637635231018,0.5544447898864746,1.8036060333251953
