,t,E_init,E_PI,E_bc,E_bc_int_ub,E_bc_int_ubdot,E_bc_sum_ubt,E_bc_sum_ub0,N_SP,E_tot,E_ref,bc_intubdot_by_sumubt,bc_sububt_by_intubdot
1.0,0.0,0.005622300785034895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005622300785034895,0.004349039867520332,nan,nan
2.0,0.019999999552965164,0.0054046656005084515,0.00035601769923232496,0.0,0.0,0.02393089048564434,0.035159654915332794,0.0,1.0,0.06485122442245483,0.012523820623755455,0.6806349754333496,1.4692163467407227
3.0,0.03999999910593033,0.005195454694330692,0.0007312147063203156,0.0,0.0,0.04688344895839691,0.05945558100938797,0.0,1.0,0.1122656986117363,0.024886753410100937,0.7885457873344421,1.2681571245193481
4.0,0.05999999865889549,0.004994342569261789,0.0010084757814183831,0.0,0.0,0.06872553378343582,0.0834701731801033,0.0,1.0,0.1581985354423523,0.03844057768583298,0.8233543634414673,1.2145438194274902
5.0,0.07999999821186066,0.00480101490393281,0.0011973980581387877,0.0,0.0,0.08932837843894958,0.10698617994785309,0.0,1.0,0.20231297612190247,0.05276179686188698,0.8349524736404419,1.197672963142395
6.0,0.10000000149011612,0.004615170881152153,0.001196264405734837,0.0,0.0,0.10808897018432617,0.12983351945877075,0.0,2.0,0.24373392760753632,0.06758750230073929,0.8325197696685791,1.2011727094650269
7.0,0.11999999731779099,0.0044365208595991135,0.0013391049578785896,0.0,0.0,0.12562192976474762,0.15188658237457275,0.0,2.0,0.28328412771224976,0.0827188640832901,0.8270772099494934,1.209077000617981
8.0,0.14000000059604645,0.004264786373823881,0.0014316868036985397,0.0,0.0,0.14163604378700256,0.17306211590766907,0.0,2.0,0.3203946352005005,0.0980043038725853,0.8184115886688232,1.2218791246414185
9.0,0.1599999964237213,0.004099699668586254,0.0013094870373606682,0.0,0.0,0.15574711561203003,0.1933143138885498,0.0,5.0,0.3544706106185913,0.11332882940769196,0.8056677579879761,1.241206407546997
10.0,0.18000000715255737,0.003941002767533064,0.0015437481924891472,0.0,0.0,0.168838232755661,0.2126276046037674,0.0,3.0,0.3869505822658539,0.12860453128814697,0.7940560579299927,1.25935697555542
11.0,0.20000000298023224,0.0037884495686739683,0.0015480068977922201,0.0,0.0,0.18024997413158417,0.2310083657503128,0.0,4.0,0.41659480333328247,0.14376308023929596,0.7802746891975403,1.281599998474121
12.0,0.2199999988079071,0.0036418011877685785,0.0016089238924905658,0.0,0.0,0.19043676555156708,0.24847696721553802,0.0,4.0,0.4441644549369812,0.15875060856342316,0.7664161920547485,1.3047740459442139
13.0,0.23999999463558197,0.0035008296836167574,0.001698142266832292,0.0,0.0,0.19936473667621613,0.2650613486766815,0.0,4.0,0.4696250557899475,0.17352432012557983,0.7521456480026245,1.3295297622680664
14.0,0.25999999046325684,0.003365315031260252,0.0017196120461449027,0.0,0.0,0.20701347291469574,0.2807926833629608,0.0,5.0,0.4928910732269287,0.18805067241191864,0.7372466921806335,1.356398105621338
15.0,0.2800000011920929,0.0032350460533052683,0.0018018170958384871,0.0,0.0,0.21364639699459076,0.29570329189300537,0.0,5.0,0.5143865346908569,0.20230424404144287,0.722502589225769,1.384078025817871
16.0,0.30000001192092896,0.00310981972143054,0.0018921524751931429,0.0,0.0,0.21925103664398193,0.3098258078098297,0.0,5.0,0.53407883644104,0.21626676619052887,0.7076590657234192,1.4131098985671997
17.0,0.3199999928474426,0.002989440690726042,0.0019248932367190719,0.0,0.0,0.22382502257823944,0.32319357991218567,0.0,6.0,0.5519329309463501,0.22992625832557678,0.6925416588783264,1.4439564943313599
18.0,0.3400000035762787,0.002873721532523632,0.0019733053632080555,0.0,0.0,0.22753241658210754,0.3358411192893982,0.0,7.0,0.5682205557823181,0.24327600002288818,0.6775001883506775,1.4760143756866455
19.0,0.36000001430511475,0.002762481803074479,0.002040824620053172,0.0,0.0,0.23046743869781494,0.3478039801120758,0.0,7.0,0.583074688911438,0.2563130557537079,0.6626359820365906,1.5091241598129272
20.0,0.3799999952316284,0.002655548043549061,0.001986137591302395,0.0,0.0,0.23254674673080444,0.35911890864372253,0.0,13.0,0.5963073372840881,0.2690372169017792,0.6475480198860168,1.5442869663238525
21.0,0.4000000059604645,0.0025527537800371647,0.0021477388218045235,0.0,0.0,0.23411782085895538,0.3698230981826782,0.0,8.0,0.6086413860321045,0.28144967555999756,0.6330535411834717,1.5796452760696411
22.0,0.41999998688697815,0.005693724844604731,0.002036545891314745,0.0,0.0,0.23487447202205658,0.379953533411026,0.0,53.0,0.6225582957267761,0.2935521602630615,0.6181663274765015,1.6176875829696655
23.0,0.4399999976158142,0.002358948113396764,0.0022505277302116156,0.0,0.0,0.23531484603881836,0.3895459771156311,0.0,8.0,0.6294702887535095,0.30534616112709045,0.6040746569633484,1.6554244756698608
24.0,0.46000000834465027,0.0022676349617540836,0.002284516114741564,0.0,0.0,0.23509658873081207,0.3986341059207916,0.0,9.0,0.638282835483551,0.3168324828147888,0.5897553563117981,1.6956183910369873
25.0,0.47999998927116394,0.002179856412112713,0.0023281050380319357,0.0,0.0,0.23444999754428864,0.4072488248348236,0.0,9.0,0.646206796169281,0.32801100611686707,0.5756922364234924,1.7370392084121704
26.0,0.5,0.002095475560054183,0.002388322027400136,0.0,0.0,0.23336945474147797,0.41541779041290283,0.0,10.0,0.6532710790634155,0.3388810157775879,0.561770498752594,1.7800863981246948
